Time,Density,gasTemp,av,point,H   ,H+  ,H2  ,H2+ ,H3+ ,C   ,C+  ,CH  ,CH+ ,CH2 ,CH2+,O   ,O+  ,OH  ,OH+ ,H2O ,CO  ,CO+ ,#CO ,HCO ,HCO+,O2  ,CO2 ,E-  
  1.980E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00178E-01,    2.72519E-06,    2.49879E-01,    3.56501E-13,    7.57409E-11,    5.83289E-06,    6.22911E-11,    7.80041E-10,    6.32487E-14,    1.32390E-13,    1.04223E-12,    1.75362E-04,    1.98786E-15,    6.68276E-09,    2.20014E-10,    3.04146E-05,    2.54166E-04,    1.86376E-15,    1.00000E-30,    2.55856E-17,    1.38764E-11,    2.49875E-08,    1.19218E-13,    3.67416E-06
  1.990E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00179E-01,    2.72748E-06,    2.49878E-01,    3.56500E-13,    7.57207E-11,    5.67352E-06,    6.02193E-11,    7.58788E-10,    6.15662E-14,    1.28772E-13,    1.01388E-12,    1.75001E-04,    1.98376E-15,    6.67511E-09,    2.19819E-10,    3.06155E-05,    2.54326E-04,    1.86460E-15,    1.00000E-30,    2.50966E-17,    1.38410E-11,    2.55995E-08,    1.18709E-13,    3.67645E-06
  2.000E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00181E-01,    2.72975E-06,    2.49877E-01,    3.56499E-13,    7.57008E-11,    5.51638E-06,    5.81971E-11,    7.37832E-10,    5.99051E-14,    1.25205E-13,    9.85926E-13,    1.74642E-04,    1.97969E-15,    6.66754E-09,    2.19625E-10,    3.08161E-05,    2.54483E-04,    1.86543E-15,    1.00000E-30,    2.46154E-17,    1.38061E-11,    2.62360E-08,    1.18202E-13,    3.67872E-06
  2.010E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00182E-01,    2.73199E-06,    2.49876E-01,    3.56499E-13,    7.56812E-11,    5.36153E-06,    5.62240E-11,    7.17179E-10,    5.82659E-14,    1.21689E-13,    9.58371E-13,    1.74285E-04,    1.97564E-15,    6.66006E-09,    2.19433E-10,    3.10162E-05,    2.54638E-04,    1.86624E-15,    1.00000E-30,    2.41425E-17,    1.37716E-11,    2.68993E-08,    1.17701E-13,    3.68096E-06
  2.020E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00184E-01,    2.73420E-06,    2.49876E-01,    3.56498E-13,    7.56619E-11,    5.20902E-06,    5.42992E-11,    6.96836E-10,    5.66492E-14,    1.18227E-13,    9.31226E-13,    1.73932E-04,    1.97163E-15,    6.65265E-09,    2.19243E-10,    3.12158E-05,    2.54790E-04,    1.86705E-15,    1.00000E-30,    2.36781E-17,    1.37376E-11,    2.75908E-08,    1.17208E-13,    3.68316E-06
  2.030E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00185E-01,    2.73638E-06,    2.49875E-01,    3.56497E-13,    7.56430E-11,    5.05865E-06,    5.24204E-11,    6.76777E-10,    5.50531E-14,    1.14813E-13,    9.04459E-13,    1.73581E-04,    1.96764E-15,    6.64533E-09,    2.19055E-10,    3.14151E-05,    2.54941E-04,    1.86785E-15,    1.00000E-30,    2.32209E-17,    1.37041E-11,    2.83111E-08,    1.16713E-13,    3.68534E-06
  2.040E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00187E-01,    2.73854E-06,    2.49874E-01,    3.56496E-13,    7.56244E-11,    4.91053E-06,    5.05876E-11,    6.57017E-10,    5.34788E-14,    1.11451E-13,    8.78087E-13,    1.73232E-04,    1.96369E-15,    6.63809E-09,    2.18868E-10,    3.16139E-05,    2.55089E-04,    1.86863E-15,    1.00000E-30,    2.27717E-17,    1.36710E-11,    2.90636E-08,    1.16223E-13,    3.68750E-06
  2.050E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00188E-01,    2.74067E-06,    2.49873E-01,    3.56496E-13,    7.56061E-11,    4.76449E-06,    4.87980E-11,    6.37531E-10,    5.19245E-14,    1.08136E-13,    8.52079E-13,    1.72886E-04,    1.95976E-15,    6.63093E-09,    2.18683E-10,    3.18123E-05,    2.55235E-04,    1.86941E-15,    1.00000E-30,    2.23294E-17,    1.36384E-11,    2.98484E-08,    1.15733E-13,    3.68963E-06
  2.060E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00190E-01,    2.74277E-06,    2.49872E-01,    3.56495E-13,    7.55881E-11,    4.62065E-06,    4.70525E-11,    6.18338E-10,    5.03916E-14,    1.04871E-13,    8.26460E-13,    1.72543E-04,    1.95586E-15,    6.62385E-09,    2.18499E-10,    3.20103E-05,    2.55379E-04,    1.87017E-15,    1.00000E-30,    2.18951E-17,    1.36062E-11,    3.06706E-08,    1.15249E-13,    3.69173E-06
  2.070E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00191E-01,    2.74485E-06,    2.49871E-01,    3.56494E-13,    7.55704E-11,    4.47893E-06,    4.53487E-11,    5.99426E-10,    4.88794E-14,    1.01653E-13,    8.01213E-13,    1.72202E-04,    1.95200E-15,    6.61684E-09,    2.18318E-10,    3.22078E-05,    2.55521E-04,    1.87093E-15,    1.00000E-30,    2.14680E-17,    1.35744E-11,    3.15300E-08,    1.14769E-13,    3.69380E-06
  2.080E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00192E-01,    2.74690E-06,    2.49870E-01,    3.56493E-13,    7.55530E-11,    4.33918E-06,    4.36847E-11,    5.80775E-10,    4.73863E-14,    9.84811E-14,    7.76312E-13,    1.71863E-04,    1.94815E-15,    6.60991E-09,    2.18137E-10,    3.24048E-05,    2.55660E-04,    1.87168E-15,    1.00000E-30,    2.10471E-17,    1.35431E-11,    3.24288E-08,    1.14284E-13,    3.69585E-06
  2.090E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00194E-01,    2.74892E-06,    2.49869E-01,    3.56492E-13,    7.55359E-11,    4.20160E-06,    4.20626E-11,    5.62412E-10,    4.59146E-14,    9.53582E-14,    7.51795E-13,    1.71527E-04,    1.94434E-15,    6.60306E-09,    2.17959E-10,    3.26014E-05,    2.55798E-04,    1.87241E-15,    1.00000E-30,    2.06341E-17,    1.35122E-11,    3.33747E-08,    1.13806E-13,    3.69787E-06
  2.100E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00195E-01,    2.75092E-06,    2.49868E-01,    3.56492E-13,    7.55190E-11,    4.06602E-06,    4.04783E-11,    5.44313E-10,    4.44624E-14,    9.22805E-14,    7.27627E-13,    1.71193E-04,    1.94055E-15,    6.59628E-09,    2.17782E-10,    3.27976E-05,    2.55933E-04,    1.87314E-15,    1.00000E-30,    2.02275E-17,    1.34817E-11,    3.43646E-08,    1.13329E-13,    3.69987E-06
  2.110E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00197E-01,    2.75290E-06,    2.49867E-01,    3.56491E-13,    7.55025E-11,    3.93240E-06,    3.89314E-11,    5.26474E-10,    4.30294E-14,    8.92474E-14,    7.03805E-13,    1.70862E-04,    1.93679E-15,    6.58957E-09,    2.17606E-10,    3.29933E-05,    2.56067E-04,    1.87386E-15,    1.00000E-30,    1.98273E-17,    1.34516E-11,    3.54036E-08,    1.12850E-13,    3.70184E-06
  2.120E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00198E-01,    2.75485E-06,    2.49866E-01,    3.56490E-13,    7.54863E-11,    3.80071E-06,    3.74212E-11,    5.08891E-10,    4.16154E-14,    8.62582E-14,    6.80323E-13,    1.70533E-04,    1.93306E-15,    6.58293E-09,    2.17432E-10,    3.31885E-05,    2.56199E-04,    1.87456E-15,    1.00000E-30,    1.94334E-17,    1.34219E-11,    3.64963E-08,    1.12371E-13,    3.70379E-06
  2.130E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00200E-01,    2.75677E-06,    2.49865E-01,    3.56489E-13,    7.54703E-11,    3.67101E-06,    3.59476E-11,    4.91571E-10,    4.02210E-14,    8.33141E-14,    6.57190E-13,    1.70206E-04,    1.92935E-15,    6.57636E-09,    2.17259E-10,    3.33833E-05,    2.56329E-04,    1.87526E-15,    1.00000E-30,    1.90460E-17,    1.33927E-11,    3.76483E-08,    1.11893E-13,    3.70572E-06
  2.140E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00201E-01,    2.75868E-06,    2.49864E-01,    3.56489E-13,    7.54546E-11,    3.54322E-06,    3.45089E-11,    4.74504E-10,    3.88455E-14,    8.04133E-14,    6.34393E-13,    1.69882E-04,    1.92567E-15,    6.56986E-09,    2.17088E-10,    3.35776E-05,    2.56456E-04,    1.87595E-15,    1.00000E-30,    1.86646E-17,    1.33638E-11,    3.88617E-08,    1.11413E-13,    3.70762E-06
  2.150E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00203E-01,    2.76055E-06,    2.49863E-01,    3.56488E-13,    7.54392E-11,    3.41733E-06,    3.31050E-11,    4.57690E-10,    3.74889E-14,    7.75559E-14,    6.11933E-13,    1.69559E-04,    1.92201E-15,    6.56344E-09,    2.16918E-10,    3.37714E-05,    2.56582E-04,    1.87663E-15,    1.00000E-30,    1.82891E-17,    1.33353E-11,    4.01438E-08,    1.10929E-13,    3.70949E-06
  2.160E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00204E-01,    2.76241E-06,    2.49863E-01,    3.56487E-13,    7.54241E-11,    3.29330E-06,    3.17339E-11,    4.41120E-10,    3.61507E-14,    7.47406E-14,    5.89798E-13,    1.69239E-04,    1.91838E-15,    6.55707E-09,    2.16750E-10,    3.39648E-05,    2.56706E-04,    1.87730E-15,    1.00000E-30,    1.79193E-17,    1.33072E-11,    4.14969E-08,    1.10444E-13,    3.71135E-06
  2.170E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00206E-01,    2.76424E-06,    2.49862E-01,    3.56486E-13,    7.54092E-11,    3.17103E-06,    3.03944E-11,    4.24784E-10,    3.48300E-14,    7.19652E-14,    5.67973E-13,    1.68921E-04,    1.91477E-15,    6.55077E-09,    2.16583E-10,    3.41577E-05,    2.56829E-04,    1.87796E-15,    1.00000E-30,    1.75544E-17,    1.32794E-11,    4.29261E-08,    1.09951E-13,    3.71318E-06
  2.180E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00207E-01,    2.76605E-06,    2.49861E-01,    3.56485E-13,    7.53945E-11,    3.05061E-06,    2.90873E-11,    4.08694E-10,    3.35278E-14,    6.92320E-14,    5.46475E-13,    1.68605E-04,    1.91118E-15,    6.54454E-09,    2.16418E-10,    3.43501E-05,    2.56949E-04,    1.87861E-15,    1.00000E-30,    1.71955E-17,    1.32521E-11,    4.44447E-08,    1.09456E-13,    3.71499E-06
  2.190E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00209E-01,    2.76784E-06,    2.49860E-01,    3.56485E-13,    7.53802E-11,    2.93202E-06,    2.78116E-11,    3.92845E-10,    3.22438E-14,    6.65401E-14,    5.25297E-13,    1.68291E-04,    1.90762E-15,    6.53837E-09,    2.16253E-10,    3.45420E-05,    2.57068E-04,    1.87926E-15,    1.00000E-30,    1.68416E-17,    1.32251E-11,    4.60561E-08,    1.08955E-13,    3.71677E-06
  2.200E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00210E-01,    2.76960E-06,    2.49859E-01,    3.56484E-13,    7.53661E-11,    2.81520E-06,    2.65662E-11,    3.77231E-10,    3.09777E-14,    6.38887E-14,    5.04433E-13,    1.67980E-04,    1.90409E-15,    6.53226E-09,    2.16090E-10,    3.47334E-05,    2.57184E-04,    1.87989E-15,    1.00000E-30,    1.64927E-17,    1.31984E-11,    4.77692E-08,    1.08446E-13,    3.71853E-06
  2.210E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00212E-01,    2.77134E-06,    2.49858E-01,    3.56483E-13,    7.53522E-11,    2.70026E-06,    2.53516E-11,    3.61866E-10,    2.97304E-14,    6.12798E-14,    4.83900E-13,    1.67670E-04,    1.90057E-15,    6.52622E-09,    2.15929E-10,    3.49244E-05,    2.57299E-04,    1.88052E-15,    1.00000E-30,    1.61498E-17,    1.31722E-11,    4.95982E-08,    1.07938E-13,    3.72027E-06
  2.220E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00213E-01,    2.77306E-06,    2.49857E-01,    3.56482E-13,    7.53387E-11,    2.58703E-06,    2.41653E-11,    3.46727E-10,    2.85004E-14,    5.87098E-14,    4.63668E-13,    1.67363E-04,    1.89708E-15,    6.52023E-09,    2.15768E-10,    3.51148E-05,    2.57413E-04,    1.88113E-15,    1.00000E-30,    1.58107E-17,    1.31463E-11,    5.15424E-08,    1.07413E-13,    3.72199E-06
  2.230E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00215E-01,    2.77476E-06,    2.49856E-01,    3.56482E-13,    7.53253E-11,    2.47551E-06,    2.30073E-11,    3.31816E-10,    2.72877E-14,    5.61786E-14,    4.43738E-13,    1.67057E-04,    1.89361E-15,    6.51430E-09,    2.15609E-10,    3.53047E-05,    2.57524E-04,    1.88174E-15,    1.00000E-30,    1.54757E-17,    1.31208E-11,    5.36182E-08,    1.06873E-13,    3.72369E-06
  2.240E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00216E-01,    2.77643E-06,    2.49855E-01,    3.56481E-13,    7.53122E-11,    2.36576E-06,    2.18776E-11,    3.17139E-10,    2.60929E-14,    5.36878E-14,    4.24121E-13,    1.66753E-04,    1.89017E-15,    6.50843E-09,    2.15451E-10,    3.54942E-05,    2.57634E-04,    1.88234E-15,    1.00000E-30,    1.51452E-17,    1.30956E-11,    5.58442E-08,    1.06323E-13,    3.72536E-06
  2.250E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00218E-01,    2.77809E-06,    2.49854E-01,    3.56480E-13,    7.52994E-11,    2.25779E-06,    2.07760E-11,    3.02697E-10,    2.49162E-14,    5.12372E-14,    4.04816E-13,    1.66452E-04,    1.88675E-15,    6.50262E-09,    2.15294E-10,    3.56831E-05,    2.57742E-04,    1.88293E-15,    1.00000E-30,    1.48189E-17,    1.30707E-11,    5.82360E-08,    1.05758E-13,    3.72701E-06
  2.260E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00219E-01,    2.77972E-06,    2.49853E-01,    3.56479E-13,    7.52868E-11,    2.15152E-06,    1.97009E-11,    2.88480E-10,    2.37568E-14,    4.88253E-14,    3.85813E-13,    1.66152E-04,    1.88334E-15,    6.49687E-09,    2.15139E-10,    3.58715E-05,    2.57848E-04,    1.88351E-15,    1.00000E-30,    1.44959E-17,    1.30463E-11,    6.08031E-08,    1.05172E-13,    3.72864E-06
  2.270E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00221E-01,    2.78133E-06,    2.49852E-01,    3.56478E-13,    7.52745E-11,    2.04694E-06,    1.86519E-11,    2.74487E-10,    2.26146E-14,    4.64517E-14,    3.67107E-13,    1.65854E-04,    1.87996E-15,    6.49116E-09,    2.14984E-10,    3.60594E-05,    2.57953E-04,    1.88408E-15,    1.00000E-30,    1.41759E-17,    1.30221E-11,    6.35650E-08,    1.04560E-13,    3.73025E-06
  2.280E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00222E-01,    2.78292E-06,    2.49851E-01,    3.56478E-13,    7.52624E-11,    1.94413E-06,    1.76295E-11,    2.60729E-10,    2.14906E-14,    4.41183E-14,    3.48713E-13,    1.65558E-04,    1.87660E-15,    6.48551E-09,    2.14831E-10,    3.62467E-05,    2.58056E-04,    1.88464E-15,    1.00000E-30,    1.38593E-17,    1.29983E-11,    6.65561E-08,    1.03927E-13,    3.73184E-06
  2.290E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00224E-01,    2.78449E-06,    2.49850E-01,    3.56477E-13,    7.52506E-11,    1.84295E-06,    1.66316E-11,    2.47187E-10,    2.03832E-14,    4.18220E-14,    3.30608E-13,    1.65263E-04,    1.87326E-15,    6.47991E-09,    2.14678E-10,    3.64336E-05,    2.58157E-04,    1.88520E-15,    1.00000E-30,    1.35441E-17,    1.29748E-11,    6.97792E-08,    1.03255E-13,    3.73341E-06
  2.300E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00225E-01,    2.78603E-06,    2.49849E-01,    3.56476E-13,    7.52390E-11,    1.74349E-06,    1.56590E-11,    2.33872E-10,    1.92936E-14,    3.95646E-14,    3.12806E-13,    1.64970E-04,    1.86993E-15,    6.47435E-09,    2.14526E-10,    3.66200E-05,    2.58256E-04,    1.88574E-15,    1.00000E-30,    1.32305E-17,    1.29517E-11,    7.32816E-08,    1.02541E-13,    3.73495E-06
  2.310E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00227E-01,    2.78756E-06,    2.49849E-01,    3.56475E-13,    7.52277E-11,    1.64576E-06,    1.47114E-11,    2.20788E-10,    1.82219E-14,    3.73467E-14,    2.95311E-13,    1.64679E-04,    1.86663E-15,    6.46884E-09,    2.14375E-10,    3.68058E-05,    2.58354E-04,    1.88628E-15,    1.00000E-30,    1.29188E-17,    1.29289E-11,    7.70971E-08,    1.01790E-13,    3.73648E-06
  2.320E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00228E-01,    2.78907E-06,    2.49848E-01,    3.56474E-13,    7.52166E-11,    1.54990E-06,    1.37897E-11,    2.07951E-10,    1.71696E-14,    3.51712E-14,    2.78147E-13,    1.64390E-04,    1.86334E-15,    6.46338E-09,    2.14225E-10,    3.69911E-05,    2.58450E-04,    1.88681E-15,    1.00000E-30,    1.26100E-17,    1.29065E-11,    8.12826E-08,    1.01009E-13,    3.73798E-06
  2.330E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00230E-01,    2.79055E-06,    2.49847E-01,    3.56474E-13,    7.52058E-11,    1.45568E-06,    1.28910E-11,    1.95333E-10,    1.61343E-14,    3.30329E-14,    2.61273E-13,    1.64102E-04,    1.86007E-15,    6.45796E-09,    2.14076E-10,    3.71758E-05,    2.58544E-04,    1.88732E-15,    1.00000E-30,    1.22988E-17,    1.28844E-11,    8.58270E-08,    1.00148E-13,    3.73947E-06
  2.340E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00231E-01,    2.79201E-06,    2.49846E-01,    3.56473E-13,    7.51952E-11,    1.36340E-06,    1.20181E-11,    1.82971E-10,    1.51193E-14,    3.09386E-14,    2.44742E-13,    1.63815E-04,    1.85681E-15,    6.45258E-09,    2.13928E-10,    3.73600E-05,    2.58636E-04,    1.88783E-15,    1.00000E-30,    1.19891E-17,    1.28626E-11,    9.08532E-08,    9.92378E-14,    3.74093E-06
  2.350E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00233E-01,    2.79346E-06,    2.49845E-01,    3.56472E-13,    7.51849E-11,    1.27289E-06,    1.11686E-11,    1.70844E-10,    1.41228E-14,    2.88845E-14,    2.28525E-13,    1.63530E-04,    1.85357E-15,    6.44724E-09,    2.13779E-10,    3.75437E-05,    2.58727E-04,    1.88833E-15,    1.00000E-30,    1.16769E-17,    1.28412E-11,    9.63613E-08,    9.82428E-14,    3.74237E-06
  2.360E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00234E-01,    2.79488E-06,    2.49844E-01,    3.56471E-13,    7.51749E-11,    1.18427E-06,    1.03437E-11,    1.58968E-10,    1.31462E-14,    2.68733E-14,    2.12642E-13,    1.63246E-04,    1.85035E-15,    6.44193E-09,    2.13632E-10,    3.77268E-05,    2.58816E-04,    1.88881E-15,    1.00000E-30,    1.13612E-17,    1.28201E-11,    1.02450E-07,    9.71469E-14,    3.74379E-06
  2.370E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00236E-01,    2.79628E-06,    2.49843E-01,    3.56470E-13,    7.51652E-11,    1.09752E-06,    9.54266E-12,    1.47342E-10,    1.21894E-14,    2.49047E-14,    1.97093E-13,    1.62963E-04,    1.84713E-15,    6.43664E-09,    2.13485E-10,    3.79093E-05,    2.58902E-04,    1.88929E-15,    1.00000E-30,    1.10387E-17,    1.27994E-11,    1.09181E-07,    9.59144E-14,    3.74519E-06
  2.380E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00237E-01,    2.79765E-06,    2.49842E-01,    3.56470E-13,    7.51557E-11,    1.01285E-06,    8.76691E-12,    1.35992E-10,    1.12546E-14,    2.29832E-14,    1.81912E-13,    1.62682E-04,    1.84393E-15,    6.43139E-09,    2.13337E-10,    3.80913E-05,    2.58987E-04,    1.88975E-15,    1.00000E-30,    1.07131E-17,    1.27790E-11,    1.16695E-07,    9.45784E-14,    3.74656E-06
  2.390E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00239E-01,    2.79901E-06,    2.49841E-01,    3.56469E-13,    7.51466E-11,    9.30274E-07,    8.01628E-12,    1.24920E-10,    1.03422E-14,    2.11094E-14,    1.67104E-13,    1.62401E-04,    1.84074E-15,    6.42615E-09,    2.13190E-10,    3.82728E-05,    2.59070E-04,    1.89020E-15,    1.00000E-30,    1.03790E-17,    1.27591E-11,    1.25079E-07,    9.30809E-14,    3.74792E-06
  2.400E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00240E-01,    2.80034E-06,    2.49840E-01,    3.56468E-13,    7.51378E-11,    8.49927E-07,    7.29150E-12,    1.14146E-10,    9.45356E-15,    1.92861E-14,    1.52693E-13,    1.62121E-04,    1.83755E-15,    6.42094E-09,    2.13043E-10,    3.84536E-05,    2.59150E-04,    1.89064E-15,    1.00000E-30,    1.00353E-17,    1.27395E-11,    1.34475E-07,    9.14052E-14,    3.74925E-06
  2.410E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00242E-01,    2.80164E-06,    2.49839E-01,    3.56467E-13,    7.51293E-11,    7.71940E-07,    6.59333E-12,    1.03686E-10,    8.59026E-15,    1.75163E-14,    1.38701E-13,    1.61841E-04,    1.83437E-15,    6.41573E-09,    2.12895E-10,    3.86339E-05,    2.59228E-04,    1.89106E-15,    1.00000E-30,    9.67941E-18,    1.27202E-11,    1.45040E-07,    8.95187E-14,    3.75055E-06
  2.420E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00243E-01,    2.80293E-06,    2.49838E-01,    3.56466E-13,    7.51212E-11,    6.96465E-07,    5.92269E-12,    9.35604E-11,    7.75406E-15,    1.58036E-14,    1.25157E-13,    1.61562E-04,    1.83120E-15,    6.41052E-09,    2.12747E-10,    3.88136E-05,    2.59304E-04,    1.89147E-15,    1.00000E-30,    9.30833E-18,    1.27015E-11,    1.56955E-07,    8.73832E-14,    3.75183E-06
  2.430E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00245E-01,    2.80418E-06,    2.49837E-01,    3.56466E-13,    7.51136E-11,    6.23690E-07,    5.28081E-12,    8.37956E-11,    6.94710E-15,    1.41522E-14,    1.12095E-13,    1.61284E-04,    1.82802E-15,    6.40531E-09,    2.12597E-10,    3.89926E-05,    2.59376E-04,    1.89186E-15,    1.00000E-30,    8.91902E-18,    1.26831E-11,    1.70438E-07,    8.49597E-14,    3.75309E-06
  2.440E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00246E-01,    2.80541E-06,    2.49836E-01,    3.56465E-13,    7.51063E-11,    5.53823E-07,    4.66902E-12,    7.44190E-11,    6.17174E-15,    1.25667E-14,    9.95523E-14,    1.61005E-04,    1.82484E-15,    6.40009E-09,    2.12446E-10,    3.91711E-05,    2.59446E-04,    1.89223E-15,    1.00000E-30,    8.50767E-18,    1.26652E-11,    1.85728E-07,    8.21993E-14,    3.75431E-06
  2.450E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00248E-01,    2.80661E-06,    2.49835E-01,    3.56464E-13,    7.50995E-11,    4.87222E-07,    4.08995E-12,    6.54792E-11,    5.43205E-15,    1.10554E-14,    8.75933E-14,    1.60725E-04,    1.82165E-15,    6.39484E-09,    2.12294E-10,    3.93489E-05,    2.59513E-04,    1.89259E-15,    1.00000E-30,    8.07503E-18,    1.26478E-11,    2.03176E-07,    7.90995E-14,    3.75551E-06
  2.460E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00249E-01,    2.80777E-06,    2.49834E-01,    3.56463E-13,    7.50932E-11,    4.23970E-07,    3.54383E-12,    5.69871E-11,    4.72900E-15,    9.62013E-15,    7.62330E-14,    1.60445E-04,    1.81845E-15,    6.38955E-09,    2.12139E-10,    3.95261E-05,    2.59576E-04,    1.89292E-15,    1.00000E-30,    7.60974E-18,    1.26309E-11,    2.22962E-07,    7.55355E-14,    3.75668E-06
  2.470E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00251E-01,    2.80891E-06,    2.49833E-01,    3.56462E-13,    7.50875E-11,    3.64562E-07,    3.03436E-12,    4.90094E-11,    4.06817E-15,    8.27207E-15,    6.55607E-14,    1.60164E-04,    1.81524E-15,    6.38422E-09,    2.11982E-10,    3.97025E-05,    2.59635E-04,    1.89322E-15,    1.00000E-30,    7.11643E-18,    1.26146E-11,    2.45566E-07,    7.15395E-14,    3.75781E-06
  2.480E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00252E-01,    2.81001E-06,    2.49833E-01,    3.56462E-13,    7.50824E-11,    3.09144E-07,    2.56226E-12,    4.15660E-11,    3.45128E-15,    7.01457E-15,    5.56031E-14,    1.59882E-04,    1.81200E-15,    6.37882E-09,    2.11821E-10,    3.98784E-05,    2.59691E-04,    1.89351E-15,    1.00000E-30,    6.58634E-18,    1.25989E-11,    2.71223E-07,    6.70108E-14,    3.75891E-06
  2.490E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00254E-01,    2.81107E-06,    2.49832E-01,    3.56461E-13,    7.50780E-11,    2.58235E-07,    2.13135E-12,    3.47267E-11,    2.88418E-15,    5.85940E-15,    4.64536E-14,    1.59597E-04,    1.80874E-15,    6.37335E-09,    2.11657E-10,    4.00535E-05,    2.59742E-04,    1.89376E-15,    1.00000E-30,    6.02701E-18,    1.25838E-11,    3.00446E-07,    6.20216E-14,    3.75997E-06
  2.500E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00255E-01,    2.81209E-06,    2.49831E-01,    3.56460E-13,    7.50743E-11,    2.12076E-07,    1.74308E-12,    2.85242E-11,    2.36964E-15,    4.81202E-15,    3.81561E-14,    1.59311E-04,    1.80545E-15,    6.36779E-09,    2.11489E-10,    4.02278E-05,    2.59788E-04,    1.89398E-15,    1.00000E-30,    5.43834E-18,    1.25694E-11,    3.33539E-07,    5.65631E-14,    3.76099E-06
  2.510E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00257E-01,    2.81306E-06,    2.49830E-01,    3.56459E-13,    7.50713E-11,    1.70986E-07,    1.39951E-12,    2.30015E-11,    1.91130E-15,    3.87965E-15,    3.07679E-14,    1.59021E-04,    1.80213E-15,    6.36212E-09,    2.11316E-10,    4.04014E-05,    2.59829E-04,    1.89417E-15,    1.00000E-30,    4.82907E-18,    1.25557E-11,    3.70856E-07,    5.07266E-14,    3.76196E-06
  2.520E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00258E-01,    2.81400E-06,    2.49829E-01,    3.56459E-13,    7.50692E-11,    1.35159E-07,    1.10169E-12,    1.81851E-11,    1.51142E-15,    3.06672E-15,    2.43247E-14,    1.58729E-04,    1.79878E-15,    6.35635E-09,    2.11138E-10,    4.05743E-05,    2.59865E-04,    1.89433E-15,    1.00000E-30,    4.21069E-18,    1.25427E-11,    4.12638E-07,    4.46370E-14,    3.76290E-06
